,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,79,38,7,38,0,0,0,0,0,0,0,0,0,0,0,0,14,19,0,0,0,0,0,0,0,13,61,15,1,17,4,6,92,57
BENIGN,26,10595,87,51,0,0,0,0,0,0,0,0,0,0,0,0,372,215,0,0,0,0,0,0,0,201,414,1237,35,383,52,7,1254,71
BROWSERHIJACKING,4,70,348,10,0,0,0,0,0,0,0,0,0,0,0,0,21,23,0,0,0,0,0,0,0,41,155,36,1,20,3,1,89,12
COMMANDINJECTION,39,54,5,289,0,0,0,0,0,0,0,0,0,0,0,0,28,20,0,0,0,0,0,0,0,25,73,24,2,28,3,21,70,92
DDOS-ACK_FRAGMENTATION,0,0,1,0,14873,1,6,18,0,1,42,1,0,0,3,35,0,0,7,6,0,1,1,0,3,0,0,0,0,0,0,0,1,0
DDOS-HTTP_FLOOD,0,0,0,0,4,3454,0,2,0,0,23,1,0,0,0,4,0,0,646,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,13,0,14942,11,2,0,8,0,1,1,0,9,0,0,2,6,0,1,0,0,4,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,1,0,0,15,4,3,14856,3,4,34,2,4,1,4,14,0,0,9,15,2,12,4,11,2,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,8,1,1,1,14954,0,7,0,0,0,0,3,0,0,1,19,0,2,1,0,2,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,5,1,0,4,0,14960,6,4,0,0,3,7,0,0,2,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,2,0,0,9,15,0,12,0,0,3283,1,1,3,1,8,0,0,22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,10,0,1,3,1,0,8,12020,1827,0,1,5,0,0,1,1120,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,2,0,1,4,1,0,7,7148,4896,2,0,1,0,0,5,2931,0,0,0,0,1,0,0,0,0,1,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,3,4,2,3,0,1,4,0,2,9278,2,4,0,0,4,4,5684,2,3,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,3,0,1,11,1,0,7,3,1,3,11710,7,0,0,4,5,0,3242,1,0,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,33,2,2,17,2,0,48,1,0,2,3,14863,0,0,4,5,2,3,4,0,9,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,11,224,16,25,0,0,0,0,0,0,0,0,0,0,0,0,967,29,0,0,0,0,0,0,0,29,179,91,6,68,11,5,191,26
DNS_SPOOFING,46,425,55,56,0,0,0,0,0,0,0,0,0,0,0,0,83,11421,0,0,0,0,0,0,0,1830,459,118,16,68,12,3,329,79
DOS-HTTP_FLOOD,0,0,0,0,4,610,0,14,0,0,59,0,0,2,0,3,0,0,9555,8,6,2,0,0,2,0,0,0,0,1,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,4,16,2,16,7,0,12,5080,2246,1,2,6,0,0,26,7575,0,4,0,0,3,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,6,2,0,1,1,0,7,0,0,4800,0,5,0,0,11,4,10160,0,2,0,1,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,6,0,0,15,0,2,6,1,0,3,4851,5,0,0,12,8,0,10089,1,0,1,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,4,3,1,4,0,0,14,1,0,2,1,11,0,0,1,1,0,1,14930,22,4,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,37,14952,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,3,1,1,5,2,0,8,0,0,0,0,2,0,0,4,2,0,0,1,0,14971,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,34,874,126,49,0,0,0,0,0,0,0,0,0,0,0,0,116,2150,1,0,0,0,0,0,0,10914,149,217,32,104,9,15,159,51
RECON-HOSTDISCOVERY,67,569,188,81,0,0,0,0,0,0,0,0,0,0,0,0,206,244,0,0,0,0,0,0,0,160,11503,365,32,669,39,12,728,137
RECON-OSSCAN,17,2973,103,45,0,0,0,0,0,0,0,0,0,0,0,0,255,97,1,0,0,0,0,0,0,158,729,4140,69,3300,104,7,1796,55
RECON-PINGSWEEP,1,49,4,5,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,0,0,0,5,21,63,42,36,2,1,69,1
RECON-PORTSCAN,20,1168,101,53,0,0,0,0,0,0,0,0,0,0,0,0,244,79,0,0,0,0,0,0,0,156,870,2034,51,4526,123,3,2036,54
SQLINJECTION,3,54,9,9,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0,0,0,0,0,0,0,9,54,61,7,58,86,0,368,8
UPLOADING_ATTACK,8,6,2,34,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,12,23,8,0,9,1,11,37,21
VULNERABILITYSCAN,61,913,117,86,0,0,0,0,0,0,0,0,0,0,0,0,321,304,0,0,0,0,0,0,0,149,1381,1127,39,1050,281,16,9012,143
XSS,44,52,7,70,0,0,0,0,0,0,0,0,0,0,0,0,34,13,0,0,0,0,0,0,0,14,90,14,1,16,6,7,81,107
