,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,61,35,6,43,0,0,0,0,0,0,0,0,0,0,0,0,24,19,0,0,0,0,0,0,0,28,69,10,0,12,4,6,75,69
BENIGN,33,10626,78,55,0,0,0,0,0,0,0,0,0,0,0,0,326,214,0,0,0,0,0,0,0,218,383,1216,33,368,62,6,1309,73
BROWSERHIJACKING,6,66,338,16,0,0,0,0,0,0,0,0,0,0,0,0,29,22,0,0,0,0,0,0,0,34,139,31,3,33,4,0,99,14
COMMANDINJECTION,30,50,5,283,0,0,0,0,0,0,0,0,0,0,0,0,29,21,0,0,0,0,0,0,0,23,83,28,0,22,5,15,90,88
DDOS-ACK_FRAGMENTATION,0,0,0,0,14854,3,3,13,6,0,48,4,0,1,1,47,0,0,3,6,0,2,6,0,2,0,1,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,3456,0,1,0,0,27,0,0,1,0,0,0,0,648,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,8,0,14939,9,2,0,11,3,0,2,1,8,0,0,5,2,1,3,2,0,4,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,1,0,0,15,1,1,14878,0,1,26,1,2,3,5,20,0,0,19,10,1,3,0,11,2,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,5,0,0,2,14965,0,4,3,0,0,0,4,0,0,2,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,8,1,0,3,0,14967,8,2,1,0,3,2,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,16,4,0,13,1,0,3279,1,0,1,3,8,0,1,22,2,0,2,2,0,4,0,0,1,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,1,0,0,7,0,1,5,2,1,8,12050,1793,0,1,4,0,0,4,1120,0,1,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,2,2,1,5,1,0,11,7090,4947,1,0,2,0,0,3,2929,0,4,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,2,2,1,9,0,0,11,0,0,9226,2,2,0,0,10,4,5724,7,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,4,1,1,9,1,1,3,1,1,0,11675,3,0,0,3,8,1,3285,1,0,2,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,29,1,3,19,1,0,59,3,1,0,3,14853,0,0,5,3,1,5,6,0,8,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,9,206,14,23,0,0,0,0,0,0,0,0,0,0,0,0,925,18,0,0,0,0,0,0,0,31,215,100,10,74,7,2,219,25
DNS_SPOOFING,50,457,75,50,0,0,0,0,0,0,0,0,0,0,0,0,73,11286,0,0,0,0,0,0,0,1926,445,120,20,76,15,5,329,73
DOS-HTTP_FLOOD,0,0,0,0,3,603,1,8,1,0,57,1,1,2,0,1,0,0,9575,3,8,0,0,0,1,0,0,1,0,0,0,0,0,0
DOS-SYN_FLOOD,0,1,0,0,6,12,2,15,12,0,14,5009,2179,2,1,7,0,0,34,7693,1,5,3,0,4,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,2,2,0,2,0,0,9,0,0,4747,1,4,0,0,18,4,10208,2,0,0,0,0,1,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,4,0,1,11,0,0,11,1,2,0,4855,0,0,1,6,11,0,10093,4,0,0,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,4,2,0,6,1,1,9,2,1,0,0,8,0,0,2,1,1,5,14913,36,8,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,14958,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,6,2,1,4,0,0,13,3,0,0,0,4,0,0,4,1,1,0,1,0,14960,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,28,901,97,62,0,0,0,0,0,0,0,0,0,0,0,0,110,2239,0,0,0,0,0,0,0,10859,159,216,16,79,8,6,167,53
RECON-HOSTDISCOVERY,59,589,179,94,0,0,0,0,0,0,0,0,0,0,0,0,219,250,0,0,0,0,0,0,0,122,11552,347,22,668,30,18,731,120
RECON-OSSCAN,36,2938,84,49,0,0,0,0,0,0,0,0,0,0,0,0,283,88,0,0,0,0,0,0,0,202,720,4164,64,3282,95,5,1788,50
RECON-PINGSWEEP,2,43,3,5,0,0,0,0,0,0,0,0,0,0,0,0,25,10,0,0,0,0,0,0,0,9,21,69,34,30,3,0,66,4
RECON-PORTSCAN,26,1165,91,53,0,0,0,0,0,0,0,0,0,0,0,0,245,75,0,0,0,0,0,0,0,168,844,2001,41,4564,125,5,2059,57
SQLINJECTION,6,51,4,10,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0,0,0,0,0,0,0,5,43,63,3,64,96,1,366,11
UPLOADING_ATTACK,18,14,1,32,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,7,28,4,0,2,3,11,22,27
VULNERABILITYSCAN,58,852,100,103,0,0,0,0,0,0,0,0,0,0,0,0,330,297,0,0,0,0,0,0,0,149,1341,1107,45,1011,261,14,9190,142
XSS,30,40,9,68,0,0,0,0,0,0,0,0,0,0,0,0,23,20,0,0,0,0,0,0,0,18,91,18,2,21,5,12,90,109
